ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7829
1,210,132,0.4431
2,210,132,0.9405
3,210,132,0.9456
4,210,132,0.4231
5,210,132,0.6238
6,210,132,0.8277
7,210,132,0.9510
8,210,132,0.2151
9,210,132,0.5179
967,211,132,0.9427
1411,212,132,0.9565
1412,212,132,0.9068
1413,212,132,0.9778
1414,212,132,0.9839
1415,212,132,0.5465
1416,212,132,0.9716
1417,212,132,0.8650
1418,212,132,0.9745
1419,212,132,0.8394
1420,212,132,0.9570
1641,213,132,0.7338
1642,213,132,0.9626
1643,213,132,0.0272
1644,213,132,0.9793
1645,213,132,0.1256
1646,213,132,0.9588
1647,213,132,0.8251
1648,213,132,0.8539
1649,213,132,0.6290
1650,213,132,0.6116
10,210,132,0.8903
11,210,132,0.9422
12,210,132,0.3488
13,210,132,0.3468
14,210,132,0.2028
15,210,132,0.9527
16,210,132,0.9933
17,210,132,0.9791
18,210,132,0.9948
19,210,132,0.9964
968,211,132,0.8552
969,211,132,0.9626
970,211,132,0.9854
971,211,132,0.4939
972,211,132,0.4043
973,211,132,0.9535
974,211,132,0.7871
975,211,132,0.5614
976,211,132,0.2120
977,211,132,0.7885
1421,212,132,0.9252
1422,212,132,0.8354
1423,212,132,0.3684
1424,212,132,0.9532
1651,213,132,0.9564
20,210,132,0.8459
21,210,132,0.9223
22,210,132,0.0405
23,210,132,0.1776
978,211,132,0.8138
979,211,132,0.4990
980,211,132,0.9593
981,211,132,0.8483
982,211,132,0.2545
983,211,132,0.9582
984,211,132,0.9580
985,211,132,0.7182
986,211,132,0.4399
987,211,132,0.9244
1425,212,132,0.9078
1426,212,132,0.9135
1427,212,132,0.9799
1428,212,132,0.9056
1429,212,132,0.9625
1430,212,132,0.9559
1431,212,132,0.8084
1432,212,132,0.8984
1433,212,132,0.0254
1434,212,132,0.8559
1652,213,132,0.8926
24,210,132,0.9169
25,210,132,0.9731
26,210,132,0.9459
27,210,132,0.8899
28,210,132,0.9778
29,210,132,0.9873
30,210,132,0.8066
31,210,132,0.9789
32,210,132,0.8679
33,210,132,0.2669
988,211,132,0.9175
989,211,132,0.8619
990,211,132,0.9600
991,211,132,0.3833
992,211,132,0.8375
1435,212,132,0.6621
1436,212,132,0.9663
1437,212,132,0.9541
1438,212,132,0.9745
1439,212,132,0.9131
1440,212,132,0.6938
1441,212,132,0.9785
1442,212,132,0.6755
1443,212,132,0.7542
1444,212,132,0.9114
1653,213,132,0.4678
1654,213,132,0.9441
1655,213,132,0.0989
1656,213,132,0.9517
34,210,132,0.8959
35,210,132,0.5640
36,210,132,0.2823
37,210,132,0.9739
38,210,132,0.1916
39,210,132,0.2408
993,211,132,0.7622
994,211,132,0.9404
995,211,132,0.9435
996,211,132,0.0524
997,211,132,0.1738
1445,212,132,0.6684
1446,212,132,0.9003
1447,212,132,0.6783
1448,212,132,0.0619
1449,212,132,0.9730
1657,213,132,0.8972
1658,213,132,0.9393
1659,213,132,0.9791
1660,213,132,0.4501
1661,213,132,0.9085
1662,213,132,0.5703
1663,213,132,0.8497
1664,213,132,0.8098
1665,213,132,0.9658
1666,213,132,0.9618
40,210,132,0.8929
41,210,132,0.8726
42,210,132,0.9261
43,210,132,0.4640
998,211,132,0.8873
999,211,132,0.1294
1000,211,132,0.4700
1001,211,132,0.6393
1002,211,132,0.4672
1003,211,132,0.7208
1004,211,132,0.9775
1005,211,132,0.1791
1006,211,132,0.8585
1007,211,132,0.7456
1450,212,132,0.9162
1451,212,132,0.9687
1452,212,132,0.9811
1453,212,132,0.9747
1454,212,132,0.9272
1455,212,132,0.9807
1456,212,132,0.8536
1457,212,132,0.4802
1458,212,132,0.7667
1459,212,132,0.6653
1667,213,132,0.5148
1668,213,132,0.9778
1669,213,132,0.7329
1670,213,132,0.9803
1671,213,132,0.0349
1672,213,132,0.9188
1673,213,132,0.9580
1674,213,132,0.9799
1675,213,132,0.7815
1676,213,132,0.3134
44,210,132,0.9155
45,210,132,0.9357
46,210,132,0.9567
47,210,132,0.8989
48,210,132,0.9601
49,210,132,0.9646
50,210,132,0.9687
51,210,132,0.9658
52,210,132,0.9797
53,210,132,0.5311
1008,211,132,0.9103
1009,211,132,0.5141
1010,211,132,0.9645
1011,211,132,0.9791
1012,211,132,0.9439
1013,211,132,0.9782
1014,211,132,0.6938
1015,211,132,0.5074
1016,211,132,0.8988
1017,211,132,0.8062
1460,212,23,0.7286
1461,212,23,0.9472
1462,212,23,0.6932
1463,212,23,0.9538
1464,212,23,0.9660
1465,212,23,0.5833
1466,212,23,0.6537
1467,212,23,0.9555
1468,212,23,0.9710
1469,212,23,0.7122
1677,213,23,0.3625
1678,213,23,0.5565
1679,213,23,0.7723
1680,213,23,0.2708
1681,213,23,0.5845
1682,213,23,0.6012
1683,213,23,0.5978
1684,213,23,0.5948
1685,213,23,0.5627
1686,213,23,0.6770
54,210,23,0.6705
55,210,23,0.7837
56,210,23,0.5227
57,210,23,0.5586
58,210,23,0.7782
59,210,23,0.8375
60,210,23,0.9536
61,210,23,0.8200
62,210,23,0.9265
63,210,23,0.8531
1018,211,132,0.9642
1019,211,132,0.3371
1020,211,132,0.6044
1470,212,23,0.8814
1471,212,23,0.9536
1472,212,23,0.4532
1473,212,23,0.4793
1474,212,23,0.7183
1475,212,23,0.3039
1476,212,23,0.3058
1687,213,23,0.7232
1688,213,23,0.4017
1689,213,23,0.4259
1690,213,23,0.5468
1691,213,23,0.7056
1692,213,23,0.8337
1693,213,23,0.9492
1694,213,23,0.7481
1695,213,23,0.6884
1696,213,23,0.9073
64,210,23,0.8204
65,210,23,0.6947
66,210,23,0.9683
67,210,23,0.7784
1021,211,132,0.8589
1022,211,132,0.6965
1023,211,132,0.9104
1024,211,132,0.6725
1477,212,23,0.6600
1478,212,23,0.7076
1697,213,23,0.8203
1698,213,23,0.8205
68,210,23,0.8699
69,210,23,0.5395
70,210,23,0.7375
1025,211,132,0.8931
1026,211,132,0.9181
1027,211,132,0.1302
1028,211,132,0.8344
1029,211,132,0.0292
1479,212,23,0.8893
1480,212,23,0.9599
1481,212,23,0.9763
1482,212,23,0.8982
1483,212,23,0.7804
1484,212,23,0.3441
1485,212,23,0.9625
1486,212,23,0.9797
1487,212,23,0.8424
1488,212,23,0.9769
1699,213,23,0.9001
1700,213,23,0.8355
71,210,23,0.6564
72,210,23,0.6662
1030,211,132,0.6385
1031,211,132,0.9405
1032,211,132,0.8632
1033,211,132,0.1154
1034,211,132,0.8349
1035,211,132,0.6020
1036,211,132,0.6155
1037,211,132,0.9644
1038,211,132,0.9124
1039,211,132,0.9463
1489,212,107,0.7974
1490,212,107,0.6815
1491,212,107,0.9480
1492,212,107,0.9775
1493,212,107,0.9324
1494,212,107,0.9890
1495,212,107,0.4275
1496,212,107,0.7187
1497,212,107,0.9720
1701,213,23,0.7491
1702,213,23,0.6557
73,210,23,0.9129
74,210,23,0.3466
75,210,23,0.7738
1040,211,132,0.6649
1041,211,132,0.9616
1042,211,132,0.8518
1043,211,132,0.3171
1044,211,132,0.6017
