ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8462
1,210,132,0.6261
2,210,132,0.8912
3,210,132,0.9349
4,210,132,0.5091
5,210,132,0.8001
6,210,132,0.6995
7,210,132,0.9532
8,210,132,0.3712
9,210,132,0.3987
967,211,132,0.9103
1411,212,132,0.9115
1412,212,132,0.9328
1413,212,132,0.9613
1414,212,132,0.9645
1415,212,132,0.3112
1416,212,132,0.9598
1417,212,132,0.8672
1418,212,132,0.9425
1419,212,132,0.6818
1420,212,132,0.9467
1641,213,132,0.8802
1642,213,132,0.9455
1643,213,132,0.0406
1644,213,132,0.9322
1645,213,132,0.1901
1646,213,132,0.8834
1647,213,132,0.7527
1648,213,132,0.6903
1649,213,132,0.7737
1650,213,132,0.7815
10,210,132,0.7866
11,210,132,0.7398
12,210,132,0.1815
13,210,132,0.3906
14,210,132,0.3590
15,210,132,0.7507
16,210,132,0.9573
17,210,132,0.5062
18,210,132,0.9545
19,210,132,0.9699
968,211,132,0.8680
969,211,132,0.9423
970,211,132,0.9370
971,211,132,0.3557
972,211,132,0.3197
973,211,132,0.9486
974,211,132,0.7712
975,211,132,0.7003
976,211,132,0.4537
977,211,132,0.9031
1421,212,132,0.9312
1422,212,132,0.6927
1423,212,132,0.2891
1424,212,132,0.8591
1651,213,132,0.9259
20,210,132,0.9533
21,210,132,0.8340
22,210,132,0.0727
23,210,132,0.1213
978,211,132,0.8811
979,211,132,0.3553
980,211,132,0.9279
981,211,132,0.6785
982,211,132,0.3226
983,211,132,0.9405
984,211,132,0.9417
985,211,132,0.4852
986,211,132,0.4112
987,211,132,0.9509
1425,212,132,0.8027
1426,212,132,0.8648
1427,212,132,0.9375
1428,212,132,0.8193
1429,212,132,0.9017
1430,212,132,0.9456
1431,212,132,0.8489
1432,212,132,0.9463
1433,212,132,0.0601
1434,212,132,0.9118
1652,213,132,0.9189
24,210,132,0.8294
25,210,132,0.9513
26,210,132,0.9170
27,210,132,0.9214
28,210,132,0.9694
29,210,132,0.9431
30,210,132,0.5762
31,210,132,0.9583
32,210,132,0.8154
33,210,132,0.2649
988,211,132,0.9380
989,211,132,0.7590
990,211,132,0.9327
991,211,132,0.4087
992,211,132,0.8138
1435,212,132,0.8394
1436,212,132,0.9368
1437,212,132,0.9503
1438,212,132,0.9606
1439,212,132,0.6719
1440,212,132,0.6997
1441,212,132,0.8884
1442,212,132,0.6011
1443,212,132,0.5285
1444,212,132,0.8869
1653,213,132,0.4958
1654,213,132,0.9220
1655,213,132,0.1733
1656,213,132,0.8834
34,210,132,0.8685
35,210,132,0.6217
36,210,132,0.3186
37,210,132,0.9059
38,210,132,0.4592
39,210,132,0.3628
993,211,132,0.6885
994,211,132,0.9094
995,211,132,0.6152
996,211,132,0.2146
997,211,132,0.2535
1445,212,132,0.6890
1446,212,132,0.8384
1447,212,132,0.5000
1448,212,132,0.2590
1449,212,132,0.9185
1657,213,132,0.9033
1658,213,132,0.9309
1659,213,132,0.9432
1660,213,132,0.5044
1661,213,132,0.9261
1662,213,132,0.6362
1663,213,132,0.9308
1664,213,132,0.8007
1665,213,132,0.9559
1666,213,132,0.8914
40,210,132,0.9202
41,210,132,0.7985
42,210,132,0.8805
43,210,132,0.2454
998,211,132,0.8897
999,211,132,0.2928
1000,211,132,0.5931
1001,211,132,0.7107
1002,211,132,0.7258
1003,211,132,0.8994
1004,211,132,0.9640
1005,211,132,0.2356
1006,211,132,0.7836
1007,211,132,0.7049
1450,212,132,0.8135
1451,212,132,0.9100
1452,212,132,0.9515
1453,212,132,0.9387
1454,212,132,0.9382
1455,212,132,0.9668
1456,212,132,0.8679
1457,212,132,0.5468
1458,212,132,0.2810
1459,212,132,0.9193
1667,213,132,0.5252
1668,213,132,0.8448
1669,213,132,0.5162
1670,213,132,0.9292
1671,213,132,0.1767
1672,213,132,0.9541
1673,213,132,0.9726
1674,213,132,0.9686
1675,213,132,0.7092
1676,213,132,0.5350
44,210,132,0.8711
45,210,132,0.9189
46,210,132,0.8800
47,210,132,0.8618
48,210,132,0.9418
49,210,132,0.9331
50,210,132,0.8560
51,210,132,0.9470
52,210,132,0.9424
53,210,132,0.4537
1008,211,132,0.9310
1009,211,132,0.4511
1010,211,132,0.9596
1011,211,132,0.9362
1012,211,132,0.9435
1013,211,132,0.9696
1014,211,132,0.6603
1015,211,132,0.6377
1016,211,132,0.7739
1017,211,132,0.8256
1460,212,23,0.8171
1461,212,23,0.8900
1462,212,23,0.7822
1463,212,23,0.9469
1464,212,23,0.9669
1465,212,23,0.7610
1466,212,23,0.8158
1467,212,23,0.9645
1468,212,23,0.9677
1469,212,23,0.6734
1677,213,23,0.3664
1678,213,23,0.5547
1679,213,23,0.8573
1680,213,23,0.2447
1681,213,23,0.4399
1682,213,23,0.4112
1683,213,23,0.4221
1684,213,23,0.4291
1685,213,23,0.6013
1686,213,23,0.5914
54,210,23,0.7674
55,210,23,0.7573
56,210,23,0.4484
57,210,23,0.5421
58,210,23,0.7701
59,210,23,0.3739
60,210,23,0.6481
61,210,23,0.6043
62,210,23,0.8503
63,210,23,0.5775
1018,211,132,0.9282
1019,211,132,0.1891
1020,211,132,0.4043
1470,212,23,0.9240
1471,212,23,0.9568
1472,212,23,0.4972
1473,212,23,0.5501
1474,212,23,0.6038
1475,212,23,0.3816
1476,212,23,0.4568
1687,213,23,0.6615
1688,213,23,0.6746
1689,213,23,0.3808
1690,213,23,0.4096
1691,213,23,0.6310
1692,213,23,0.6541
1693,213,23,0.9291
1694,213,23,0.8116
1695,213,23,0.7001
1696,213,23,0.7696
64,210,23,0.8179
65,210,23,0.6354
66,210,23,0.9278
67,210,23,0.8460
1021,211,132,0.8578
1022,211,132,0.7429
1023,211,132,0.8001
1024,211,132,0.5308
1477,212,23,0.5977
1478,212,23,0.7002
1697,213,23,0.8386
1698,213,23,0.7676
68,210,23,0.7855
69,210,23,0.4374
70,210,23,0.6760
1025,211,132,0.8869
1026,211,132,0.8785
1027,211,132,0.3028
1028,211,132,0.8361
1029,211,132,0.0396
1479,212,23,0.8269
1480,212,23,0.9436
1481,212,23,0.9574
1482,212,23,0.9035
1483,212,23,0.5924
1484,212,23,0.4562
1485,212,23,0.9492
1486,212,23,0.9656
1487,212,23,0.8721
1488,212,23,0.9597
1699,213,23,0.8466
1700,213,23,0.8249
71,210,23,0.5997
72,210,23,0.6947
1030,211,132,0.6107
1031,211,132,0.8969
1032,211,132,0.7265
1033,211,132,0.6990
1034,211,132,0.8093
1035,211,132,0.5647
1036,211,132,0.4490
1037,211,132,0.9438
1038,211,132,0.4929
1039,211,132,0.9380
1489,212,107,0.8020
1490,212,107,0.7604
1491,212,107,0.9497
1492,212,107,0.9358
1493,212,107,0.9394
1494,212,107,0.9473
1495,212,107,0.4688
1496,212,107,0.7359
1497,212,107,0.8332
1701,213,23,0.8098
1702,213,23,0.7999
73,210,23,0.8610
74,210,23,0.5521
75,210,23,0.6738
1040,211,132,0.3907
1041,211,132,0.9487
1042,211,132,0.8953
1043,211,132,0.2011
1044,211,132,0.4027
1498,212,43,0.9180
1499,212,43,0.5834
1500,212,43,0.6978
1501,212,43,0.9441
1502,212,43,0.8510
1503,212,43,0.4319
1504,212,43,0.3496
1505,212,43,0.6408
1506,212,43,0.5246
1703,213,23,0.4295
1704,213,23,0.7187
76,210,23,0.8253
77,210,23,0.6828
78,210,23,0.9512
79,210,23,0.9621
80,210,23,0.9658
81,210,23,0.6095
82,210,23,0.6798
1045,211,132,0.4276
1046,211,132,0.9229
1047,211,132,0.9662
1048,211,132,0.9036
1049,211,132,0.5479
1050,211,132,0.4002
1507,212,43,0.8805
1508,212,43,0.9488
1509,212,43,0.8627
1510,212,43,0.7927
1705,213,23,0.8869
1706,213,23,0.2203
1707,213,23,0.9385
1708,213,23,0.3782
1709,213,23,0.9252
1710,213,23,0.9379
1711,213,23,0.9042
1712,213,23,0.6650
1713,213,23,0.0697
1714,213,23,0.7459
83,210,23,0.8858
84,210,23,0.9426
85,210,23,0.7790
1051,211,132,0.8620
1052,211,132,0.9000
1053,211,132,0.4048
1054,211,132,0.5212
1511,212,43,0.8616
1512,212,43,0.9057
1513,212,43,0.8840
1514,212,43,0.7559
1515,212,43,0.7203
1516,212,43,0.7097
1517,212,43,0.1688
1518,212,43,0.8121
1519,212,43,0.7503
1520,212,43,0.9504
1715,213,23,0.8814
1716,213,23,0.9304
1717,213,23,0.8112
1718,213,23,0.5232
86,210,23,0.8198
87,210,23,0.9303
88,210,23,0.6861
1055,211,132,0.8809
1056,211,132,0.4900
1057,211,132,0.2692
1521,212,43,0.8323
1522,212,43,0.9270
1523,212,43,0.9433
1524,212,43,0.7585
1525,212,43,0.9550
1526,212,43,0.5267
1527,212,43,0.6645
1528,212,43,0.8380
1719,213,23,0.8763
1720,213,23,0.9230
1721,213,23,0.7143
1722,213,23,0.4291
89,210,23,0.8299
90,210,23,0.7979
1058,211,132,0.8579
1059,211,132,0.9317
1060,211,132,0.8872
1061,211,132,0.0485
1062,211,132,0.8794
1529,212,43,0.7946
1530,212,43,0.2079
1531,212,43,0.4956
1723,213,23,0.8592
1724,213,23,0.9404
1725,213,23,0.8317
91,210,23,0.6250
92,210,23,0.9201
93,210,23,0.5571
1063,211,132,0.7703
1064,211,132,0.5994
1065,211,132,0.7740
1066,211,132,0.5391
1067,211,132,0.8650
1068,211,132,0.9357
1069,211,132,0.3986
1070,211,132,0.8687
1071,211,132,0.9611
1072,211,132,0.9212
1532,212,43,0.9033
1533,212,43,0.6082
1534,212,43,0.6129
1535,212,43,0.8411
1536,212,43,0.2701
1537,212,43,0.9525
1538,212,43,0.8516
1539,212,43,0.8686
1540,212,43,0.8751
1726,213,23,0.8778
1727,213,23,0.1199
1728,213,23,0.4385
94,210,23,0.6589
95,210,23,0.4792
96,210,23,0.4453
1073,211,132,0.2936
1074,211,132,0.4390
1541,212,17,0.9138
1542,212,17,0.5827
1729,213,23,0.4323
1730,213,23,0.1236
1731,213,23,0.7472
97,210,23,0.7752
98,210,23,0.9511
99,210,23,0.9548
100,210,23,0.9686
101,210,23,0.8295
102,210,23,0.6763
103,210,23,0.7980
104,210,23,0.2346
105,210,23,0.9027
106,210,23,0.9663
1075,211,132,0.7016
1076,211,132,0.9120
1077,211,132,0.9357
1078,211,132,0.6178
1079,211,132,0.9462
1080,211,132,0.1326
1081,211,132,0.5687
1543,212,17,0.5686
1544,212,17,0.7130
1732,213,23,0.8760
1733,213,23,0.9425
1734,213,23,0.9510
1735,213,23,0.5100
107,210,23,0.9423
108,210,23,0.8312
1082,211,132,0.8834
1083,211,132,0.9411
1084,211,132,0.8034
1085,211,132,0.7767
1086,211,132,0.9214
1087,211,132,0.9392
1088,211,132,0.7697
1089,211,132,0.0550
1090,211,132,0.9156
1545,212,17,0.7533
1546,212,17,0.6208
1547,212,17,0.8642
1736,213,23,0.1827
1737,213,23,0.6122
109,210,23,0.8106
110,210,23,0.5955
111,210,23,0.2185
112,210,23,0.5064
113,210,23,0.3211
114,210,23,0.8218
115,210,23,0.8970
116,210,23,0.0580
117,210,23,0.9449
118,210,23,0.4267
1091,211,132,0.8693
1092,211,132,0.8646
1093,211,132,0.7507
1094,211,132,0.9339
1095,211,132,0.7834
1096,211,132,0.9296
1548,212,17,0.7428
1549,212,17,0.9277
1550,212,17,0.2256
1738,213,23,0.5751
1739,213,23,0.9094
1740,213,23,0.8531
1741,213,23,0.9448
1742,213,23,0.6858
119,210,23,0.8301
120,210,23,0.8870
121,210,23,0.8196
1097,211,132,0.8634
1098,211,132,0.8988
1099,211,132,0.5967
1100,211,132,0.8556
1101,211,132,0.9092
1102,211,132,0.9331
1103,211,132,0.9426
1104,211,132,0.8584
1105,211,132,0.9267
